Window size,Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA,,Training RCA,Testing RCA,Training SDA,Testing SDA,,
15,1,regular,1,935,56,58,0.943491423,0.941591138,1.0598,0.942540323,,0.998814028,1.069322222,0.760902901,0.701963297,,
15,1,semiregular,1,622,183,184,0.772670807,0.771712159,1.1465,0.772191186,,,,,,,
15,1,irregular,1,38,93,226,0.290076336,0.143939394,0.6633,0.192405063,,,Training,Testing,,,
15,1,regular,2,920,11,22,0.988184748,0.976645435,0.9947,0.982381207,,RCA,0.998814028,1.069322222,,,
15,1,semiregular,2,589,143,144,0.804644809,0.803547067,1.0427,0.804095563,,SDA,0.760902901,0.701963297,,,
15,1,irregular,2,45,138,167,0.245901639,0.212264151,0.9246,0.227848101,,,,,,,
15,1,regular,3,936,12,12,0.987341772,0.987341772,1.0117,0.987341772,,,,Training,,Testing,
15,1,semiregular,3,682,80,79,0.895013123,0.896189225,1.0825,0.895600788,,Gait,Sensor,RCA,SDA,RCA,SDA
15,1,irregular,3,169,23,37,0.880208333,0.82038835,0.9648,0.849246231,,Regular,1,0.9969675,0.977420747,0.98735,0.933247979
15,2,regular,1,1159,9,119,0.992294521,0.906885759,0.9559,0.947669665,,Regular,2,0.997434167,0.982899005,0.942156667,0.926377822
15,2,semiregular,1,537,43,176,0.925862069,0.75315568,0.898,0.83062645,,Regular,3,1.00053125,0.984736567,0.992818333,0.953046854
15,2,irregular,1,38,158,195,0.193877551,0.163090129,0.9078,0.177156177,,SemiRegular,1,0.989704167,0.827702119,0.993551667,0.794943459
15,2,regular,2,1160,7,120,0.994001714,0.90625,0.9542,0.948099714,,SemiRegular,2,1.002488333,0.85037942,0.960158333,0.779875848
15,2,semiregular,2,583,30,98,0.951060359,0.856093979,0.9474,0.901081917,,SemiRegular,3,1.012475833,0.904190281,1.024806667,0.879841244
15,2,irregular,2,75,141,139,0.347222222,0.35046729,1,0.348837209,,Irregular,1,1.011961667,0.258301037,1.3716,0.164156496
15,2,regular,3,1154,8,131,0.993115318,0.898054475,0.9502,0.94319575,,Irregular,2,0.978943333,0.27001686,1.292351667,0.163192994
15,2,semiregular,3,552,54,135,0.910891089,0.80349345,0.9382,0.853828306,,Irregular,3,0.99882,0.792480072,1.059106667,0.72298698
15,2,irregular,3,74,95,190,0.437869822,0.28030303,0.7834,0.341801386,,,,,,,
15,3,regular,1,1025,1,53,0.999025341,0.950834879,0.9763,0.974334601,,,,,,,
15,3,semiregular,1,576,90,190,0.864864865,0.751958225,0.9302,0.804469274,,,,,,,
15,3,irregular,1,43,150,211,0.222797927,0.169291339,0.8616,0.192393736,,,,,,,
15,3,regular,2,1005,0,95,1,0.913636364,0.9554,0.954869359,,,,,,,
15,3,semiregular,2,602,97,130,0.861230329,0.822404372,0.9777,0.841369672,,,,,,,
15,3,irregular,2,37,141,232,0.207865169,0.137546468,0.7946,0.165548098,,,,,,,
15,3,regular,3,1004,0,98,1,0.91107078,0.9535,0.953466287,,,,,,,
15,3,semiregular,3,688,45,45,0.938608458,0.938608458,1.0237,0.938608458,,,,,,,
15,3,irregular,3,197,20,33,0.907834101,0.856521739,0.9732,0.881431767,,,,,,,
15,4,regular,1,1080,11,30,0.989917507,0.972972973,0.9918,0.981372104,,,,,,,
15,4,semiregular,1,530,147,148,0.782865583,0.781710914,1.1042,0.782287823,,,,,,,
15,4,irregular,1,41,148,221,0.216931217,0.15648855,0.8333,0.181818182,,,,,,,
15,4,regular,2,1077,4,42,0.996299722,0.962466488,0.9837,0.979090909,,,,,,,
15,4,semiregular,2,524,114,115,0.821316614,0.820031299,1.0407,0.820673453,,,,,,,
15,4,irregular,2,57,159,182,0.263888889,0.238493724,0.9474,0.250549451,,,,,,,
15,4,regular,3,1091,4,14,0.996347032,0.987330317,0.9955,0.991818182,,,,,,,
15,4,semiregular,3,579,53,53,0.916139241,0.916139241,1.0293,0.916139241,,,,,,,
15,4,irregular,3,198,25,35,0.887892377,0.849785408,0.9737,0.868421053,,,,,,,
15,5,regular,1,1040,5,6,0.995215311,0.994263862,1.0019,0.994739359,,,,,,,
15,5,semiregular,1,578,178,179,0.764550265,0.763540291,1.1332,0.764044944,,,,,,,
15,5,irregular,1,40,189,189,0.174672489,0.174672489,1.0553,0.174672489,,,,,,,
15,5,regular,2,1041,4,5,0.996172249,0.995219885,1.0019,0.995695839,,,,,,,
15,5,semiregular,2,597,182,183,0.766367137,0.765384615,1.1677,0.765875561,,,,,,,
15,5,irregular,2,49,173,173,0.220720721,0.220720721,1.023,0.220720721,,,,,,,
15,5,regular,3,1041,0,5,1,0.995219885,0.9981,0.997604217,,,,,,,
15,5,semiregular,3,649,67,66,0.906424581,0.907692308,1.0719,0.907058001,,,,,,,
15,5,irregular,3,181,23,47,0.887254902,0.793859649,0.9447,0.837962963,,,,,,,
15,6,regular,1,914,38,39,0.960084034,0.9590766,1.0415,0.959580052,,,,,,,
15,6,semiregular,1,569,94,168,0.858220211,0.772048847,0.9472,0.812857143,,,,,,,
15,6,irregular,1,45,186,183,0.194805195,0.197368421,1.1897,0.196078431,,,,,,,
15,6,regular,2,911,27,29,0.971215352,0.969148936,1.0273,0.970181044,,,,,,,
15,6,semiregular,2,586,98,130,0.856725146,0.818435754,0.9772,0.837142857,,,,,,,
15,6,irregular,2,39,178,176,0.179723502,0.181395349,1.1179,0.180555556,,,,,,,
15,6,regular,3,915,30,31,0.968253968,0.967230444,1.0339,0.967741935,,,,,,,
15,6,semiregular,3,666,48,47,0.932773109,0.934081346,1.0185,0.933426769,,,,,,,
15,6,irregular,3,166,37,33,0.81773399,0.834170854,1.0308,0.825870647,,,,,,,
15,7,regular,1,1217,12,14,0.990235964,0.988627132,1.0008,0.989430894,,,,,,,
15,7,semiregular,1,659,144,145,0.820672478,0.819651741,1.0565,0.820161792,,,,,,,
15,7,irregular,1,40,217,216,0.155642023,0.15625,1.1467,0.155945419,,,,,,,
15,7,regular,2,1200,5,53,0.995850622,0.957701516,0.9813,0.97640358,,,,,,,
15,7,semiregular,2,651,142,143,0.820933165,0.819899244,1.0434,0.820415879,,,,,,,
15,7,irregular,2,55,214,211,0.204460967,0.206766917,1.2,0.205607477,,,,,,,
15,7,regular,3,1201,1,55,0.999168053,0.956210191,0.978,0.97721725,,,,,,,
15,7,semiregular,3,693,66,69,0.913043478,0.909448819,0.9987,0.911242604,,,,,,,
15,7,irregular,3,188,29,43,0.866359447,0.813852814,0.96,0.839285714,,,,,,,
15,8,regular,1,1019,11,20,0.989320388,0.980750722,0.9961,0.985016916,,,,,,,
15,8,semiregular,1,678,111,186,0.859315589,0.784722222,0.9553,0.820326679,,,,,,,
15,8,irregular,1,40,270,269,0.129032258,0.129449838,1.2798,0.129240711,,,,,,,
15,8,regular,2,1013,7,35,0.993137255,0.966603053,0.9874,0.979690522,,,,,,,
15,8,semiregular,2,698,119,138,0.854345165,0.83492823,0.9891,0.844525106,,,,,,,
15,8,irregular,2,39,254,253,0.133105802,0.133561644,1.2099,0.133333333,,,,,,,
15,8,regular,3,1017,4,31,0.996082272,0.970419847,0.9874,0.983083615,,,,,,,
15,8,semiregular,3,783,56,57,0.933253874,0.932142857,1.0157,0.932698035,,,,,,,
15,8,irregular,3,215,22,33,0.907172996,0.866935484,0.9753,0.886597938,,,,,,,
15,9,regular,1,1073,4,63,0.99628598,0.944542254,0.9738,0.969724356,,,,,,,
