Window size,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
15,1,regular,1,948,937,11,936,12,1,0.9873417721518988,0.9989327641408752,1.0117395944503735,0.993103448275862
15,1,semiregular,1,690,703,13,593,97,110,0.8594202898550725,0.8435277382645804,0.9815078236130867,0.851399856424982
15,1,irregular,1,189,199,10,131,58,68,0.6931216931216931,0.6582914572864321,0.949748743718593,0.6752577319587628
15,1,regular,2,999,937,62,937,62,0,0.9379379379379379,1.0,1.0661686232657417,0.9679752066115703
15,1,semiregular,2,769,703,66,660,109,43,0.8582574772431729,0.9388335704125178,1.0938833570412518,0.8967391304347826
15,1,irregular,2,201,199,2,168,33,31,0.835820895522388,0.8442211055276382,1.0100502512562815,0.84
15,1,regular,3,964,937,27,935,29,2,0.9699170124481328,0.9978655282817502,1.0288153681963714,0.9836927932667017
15,1,semiregular,3,700,703,3,641,59,62,0.9157142857142857,0.9118065433854907,0.9957325746799431,0.9137562366357804
15,1,irregular,3,200,199,1,176,24,23,0.88,0.8844221105527639,1.0050251256281406,0.8822055137844611
15,2,regular,1,1111,1224,113,1102,9,122,0.991899189918992,0.9003267973856209,0.9076797385620915,0.94389721627409
15,2,semiregular,1,526,647,121,503,23,144,0.9562737642585551,0.7774343122102009,0.8129829984544049,0.8576300085251491
15,2,irregular,1,222,217,5,105,117,112,0.47297297297297297,0.4838709677419355,1.023041474654378,0.47835990888382685
15,2,regular,2,1166,1224,58,1154,12,70,0.9897084048027445,0.9428104575163399,0.9526143790849673,0.9656903765690377
15,2,semiregular,2,623,647,24,588,35,59,0.9438202247191011,0.9088098918083463,0.9629057187017002,0.9259842519685041
15,2,irregular,2,219,217,2,179,40,38,0.817351598173516,0.8248847926267281,1.0092165898617511,0.8211009174311926
15,2,regular,3,1190,1224,34,1187,3,37,0.9974789915966387,0.9697712418300654,0.9722222222222222,0.9834299917149959
15,2,semiregular,3,619,647,28,597,22,50,0.9644588045234249,0.9227202472952086,0.9567233384853169,0.943127962085308
15,2,irregular,3,232,217,15,203,29,14,0.875,0.9354838709677419,1.0691244239631337,0.9042316258351892
15,3,regular,1,971,1053,82,971,0,82,1.0,0.9221272554605888,0.9221272554605888,0.9594861660079052
15,3,semiregular,1,659,716,57,612,47,104,0.928679817905918,0.8547486033519553,0.9203910614525139,0.8901818181818182
15,3,irregular,1,227,224,3,139,88,85,0.6123348017621145,0.6205357142857143,1.0133928571428572,0.6164079822616408
15,3,regular,2,977,1053,76,977,0,76,1.0,0.9278252611585945,0.9278252611585945,0.9625615763546798
15,3,semiregular,2,711,716,5,661,50,55,0.929676511954993,0.9231843575418994,0.9930167597765364,0.9264190609670638
15,3,irregular,2,221,224,3,180,41,44,0.8144796380090498,0.8035714285714286,0.9866071428571429,0.8089887640449438
15,3,regular,3,1008,1053,45,1008,0,45,1.0,0.9572649572649573,0.9572649572649573,0.9781659388646288
15,3,semiregular,3,679,716,37,642,37,74,0.9455081001472754,0.8966480446927374,0.9483240223463687,0.9204301075268817
15,3,irregular,3,229,224,5,201,28,23,0.8777292576419214,0.8973214285714286,1.0223214285714286,0.8874172185430466
15,4,regular,1,1070,1101,31,1062,8,39,0.9925233644859813,0.9645776566757494,0.971843778383288,0.9783509903270382
15,4,semiregular,1,608,614,6,502,106,112,0.8256578947368421,0.8175895765472313,0.990228013029316,0.8216039279869068
15,4,irregular,1,245,228,17,139,106,89,0.5673469387755102,0.6096491228070176,1.0745614035087718,0.587737843551797
15,4,regular,2,1111,1101,10,1098,13,3,0.9882988298829883,0.997275204359673,1.0090826521344232,0.9927667269439421
15,4,semiregular,2,623,614,9,562,61,52,0.9020866773675762,0.9153094462540716,1.014657980456026,0.9086499595796281
15,4,irregular,2,243,228,15,194,49,34,0.7983539094650206,0.8508771929824561,1.0657894736842106,0.8237791932059448
15,4,regular,3,1115,1101,14,1100,15,1,0.9865470852017937,0.9990917347865577,1.0127157129881925,0.9927797833935018
15,4,semiregular,3,621,614,7,563,58,51,0.9066022544283414,0.9169381107491856,1.011400651465798,0.9117408906882591
15,4,irregular,3,244,228,16,206,38,22,0.8442622950819673,0.9035087719298246,1.0701754385964912,0.8728813559322034
15,5,regular,1,1005,1044,39,1005,0,39,1.0,0.9626436781609196,0.9626436781609196,0.9809663250366032
15,5,semiregular,1,679,668,11,590,89,78,0.8689248895434463,0.8832335329341318,1.0164670658682635,0.8760207869339273
