Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,regular,1,916,47,51,0.951194185,0.947259566,1.032,0.949222798
1,irregular,1,630,196,198,0.762711864,0.760869565,1.1778,0.761789601
1,semiregular,1,35,89,241,0.282258065,0.126811594,0.6131,0.175
1,regular,2,921,22,26,0.976670201,0.972544879,1.0107,0.974603175
1,irregular,2,573,133,135,0.811614731,0.809322034,1.0071,0.810466761
1,semiregular,2,60,130,148,0.315789474,0.288461538,0.9548,0.301507538
1,regular,3,930,8,9,0.991471215,0.990415335,1.0021,0.990942994
1,irregular,3,654,70,71,0.903314917,0.902068966,1.0313,0.902691511
1,semiregular,3,164,24,46,0.872340426,0.780952381,0.9447,0.824120603
2,regular,1,1162,12,108,0.989778535,0.91496063,0.9624,0.950900164
2,irregular,1,553,54,132,0.911037891,0.80729927,0.9413,0.856037152
2,semiregular,1,39,134,221,0.225433526,0.15,0.7972,0.180138568
2,regular,2,1204,5,33,0.995864351,0.973322555,0.9894,0.984464432
2,irregular,2,611,36,38,0.944358578,0.941448382,1.0031,0.942901235
2,semiregular,2,75,148,149,0.33632287,0.334821429,1.0323,0.33557047
2,regular,3,1187,7,63,0.994137353,0.9496,0.9788,0.971358429
2,irregular,3,567,65,92,0.897151899,0.860394537,0.9815,0.878388846
2,semiregular,3,67,66,235,0.503759398,0.221854305,0.6083,0.308045977
3,regular,1,1030,5,37,0.995169082,0.965323336,0.9867,0.980019029
3,irregular,1,588,101,153,0.85341074,0.793522267,0.9651,0.822377622
3,semiregular,1,39,134,235,0.225433526,0.142335766,0.7679,0.174496644
3,regular,2,1039,2,23,0.99807877,0.97834275,0.9915,0.988112221
3,irregular,2,607,101,114,0.857344633,0.841886269,0.993,0.849545136
3,semiregular,2,59,133,196,0.307291667,0.231372549,0.8616,0.263982103
3,regular,3,1043,1,17,0.999042146,0.983962264,0.9934,0.991444867
3,irregular,3,678,56,57,0.923705722,0.92244898,1.0265,0.923076923
3,semiregular,3,193,22,40,0.897674419,0.82832618,0.9598,0.861607143
4,regular,1,1073,6,46,0.994439296,0.958891868,0.9837,0.976342129
4,irregular,1,542,153,156,0.779856115,0.776504298,1.1368,0.778176597
4,semiregular,1,42,133,237,0.24,0.150537634,0.7719,0.185022026
4,regular,2,1083,6,25,0.994490358,0.977436823,0.9936,0.98588985
4,irregular,2,523,121,124,0.812111801,0.808346213,1.0537,0.810224632
4,semiregular,2,63,145,183,0.302884615,0.256097561,0.9211,0.27753304
4,regular,3,1097,2,4,0.998180164,0.996366939,1,0.997272727
4,irregular,3,579,63,65,0.901869159,0.899068323,1.0489,0.900466563
