Window size,Gait,Sensor #,Predicted steps,Actual steps,Difference,RCA
60,Regular,1,2126.0,2161.0,35.0,0.9838,
60,SemiRegular,1,1312.0,1350.0,38.0,0.9719,
60,Irregular,1,446.0,416.0,30.0,1.0721,
60,Regular,2,2121.0,2161.0,40.0,0.9815,
60,SemiRegular,2,1332.0,1350.0,18.0,0.9867,
60,Irregular,2,411.0,416.0,5.0,0.9880,
60,Regular,3,2142.0,2161.0,19.0,0.9912,
60,SemiRegular,3,1369.0,1350.0,19.0,1.0141,
60,Irregular,3,334.0,416.0,82.0,0.8029,
75,Regular,1,2204.0,2161.0,43.0,1.0199,
75,SemiRegular,1,1396.0,1350.0,46.0,1.0341,
75,Irregular,1,449.0,416.0,33.0,1.0793,
75,Regular,2,2145.0,2161.0,16.0,0.9926,
75,SemiRegular,2,1316.0,1350.0,34.0,0.9748,
75,Irregular,2,279.0,416.0,137.0,0.6707,
75,Regular,3,2153.0,2161.0,8.0,0.9963,
75,SemiRegular,3,1389.0,1350.0,39.0,1.0289,
75,Irregular,3,494.0,416.0,78.0,1.1875,
