Window size,Gait,Sensor #,Predicted steps,Actual steps,Difference,RCA
60,Regular,1,31424.0,31538.0,114.0,0.9964,
60,SemiRegular,1,22480.0,22221.0,259.0,1.0117,
60,Irregular,1,7077.0,7061.0,16.0,1.0023,
60,Regular,2,31614.0,31538.0,76.0,1.0024,
60,SemiRegular,2,21490.0,22221.0,731.0,0.9671,
60,Irregular,2,7157.0,7061.0,96.0,1.0136,
60,Regular,3,31703.0,31538.0,165.0,1.0052,
60,SemiRegular,3,21515.0,22221.0,706.0,0.9682,
60,Irregular,3,7055.0,7061.0,6.0,0.9992,
75,Regular,1,31352.0,31538.0,186.0,0.9941,
75,SemiRegular,1,22751.0,22214.0,537.0,1.0242,
75,Irregular,1,6699.0,7061.0,362.0,0.9487,
75,Regular,2,31419.0,31538.0,119.0,0.9962,
75,SemiRegular,2,21878.0,22214.0,336.0,0.9849,
75,Irregular,2,6956.0,7061.0,105.0,0.9851,
75,Regular,3,31355.0,31538.0,183.0,0.9942,
75,SemiRegular,3,22770.0,22214.0,556.0,1.0250,
75,Irregular,3,7048.0,7061.0,13.0,0.9982,
