Window size,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
75,1,regular,1,868,937,69,859,9,78,0.9896313364055299,0.9167556029882604,0.9263607257203842,0.9518005540166206
75,1,semiregular,1,693,703,10,600,93,103,0.8658008658008658,0.8534850640113798,0.9857752489331437,0.8595988538681948
75,1,irregular,1,190,199,9,136,54,63,0.7157894736842105,0.6834170854271356,0.9547738693467337,0.699228791773779
75,1,regular,2,930,937,7,919,11,18,0.9881720430107527,0.9807897545357525,0.9925293489861259,0.9844670594536691
75,1,semiregular,2,836,703,133,673,163,30,0.8050239234449761,0.957325746799431,1.1891891891891893,0.8745938921377518
75,1,irregular,2,231,199,32,177,54,22,0.7662337662337663,0.8894472361809045,1.1608040201005025,0.8232558139534885
75,1,regular,3,883,937,54,880,3,57,0.9966024915062288,0.9391675560298826,0.9423692636072573,0.967032967032967
75,1,semiregular,3,688,703,15,603,85,100,0.876453488372093,0.8577524893314367,0.9786628733997155,0.8670021567217829
75,1,irregular,3,184,199,15,158,26,41,0.8586956521739131,0.7939698492462312,0.9246231155778895,0.825065274151436
75,2,regular,1,860,1224,364,854,6,370,0.9930232558139535,0.6977124183006536,0.7026143790849673,0.8195777351247602
75,2,semiregular,1,565,647,82,532,33,115,0.9415929203539823,0.8222565687789799,0.8732612055641422,0.877887788778878
75,2,irregular,1,238,217,21,117,121,100,0.49159663865546216,0.5391705069124424,1.096774193548387,0.5142857142857142
75,2,regular,2,1060,1224,164,1058,2,166,0.9981132075471698,0.8643790849673203,0.8660130718954249,0.9264448336252189
75,2,semiregular,2,643,647,4,611,32,36,0.9502332814930016,0.9443585780525502,0.9938176197836167,0.9472868217054263
75,2,irregular,2,273,217,56,193,80,24,0.706959706959707,0.8894009216589862,1.2580645161290323,0.7877551020408162
75,2,regular,3,1075,1224,149,1073,2,151,0.998139534883721,0.8766339869281046,0.8782679738562091,0.9334493257938233
75,2,semiregular,3,612,647,35,580,32,67,0.9477124183006536,0.8964451313755796,0.9459041731066461,0.9213661636219221
75,2,irregular,3,211,217,6,186,25,31,0.8815165876777251,0.8571428571428571,0.9723502304147466,0.8691588785046729
75,3,regular,1,844,1053,209,841,3,212,0.9964454976303317,0.798670465337132,0.8015194681861348,0.8866631523458092
75,3,semiregular,1,691,716,25,633,58,83,0.9160636758321273,0.8840782122905028,0.9650837988826816,0.8997867803837953
75,3,irregular,1,228,224,4,130,98,94,0.5701754385964912,0.5803571428571429,1.0178571428571428,0.575221238938053
75,3,regular,2,922,1053,131,919,3,134,0.9967462039045553,0.8727445394112061,0.8755935422602089,0.9306329113924051
75,3,semiregular,2,734,716,18,655,79,61,0.8923705722070845,0.914804469273743,1.0251396648044693,0.903448275862069
75,3,irregular,2,218,224,6,186,32,38,0.8532110091743119,0.8303571428571429,0.9732142857142857,0.8416289592760182
75,3,regular,3,932,1053,121,931,1,122,0.9989270386266095,0.8841405508072174,0.8850902184235517,0.9380352644836272
75,3,semiregular,3,656,716,60,612,44,104,0.9329268292682927,0.8547486033519553,0.9162011173184358,0.8921282798833818
75,3,irregular,3,209,224,15,176,33,48,0.8421052631578947,0.7857142857142857,0.9330357142857143,0.8129330254041571
75,4,regular,1,1062,1101,39,1053,9,48,0.9915254237288136,0.9564032697547684,0.9645776566757494,0.9736477115117892
75,4,semiregular,1,587,614,27,498,89,116,0.848381601362862,0.8110749185667753,0.9560260586319218,0.829308909242298
